 ,Description,concrete-test level,Tool,Model,pass/fail
MR5,"change carbon source, glucose uptake",Default: Maltose,ReFramed,iJO1366,pass
MR5,"change carbon source, glucose uptake",Default: lactose,ReFramed,iJO1366,pass
MR5,"change carbon source, glucose uptake",Default: galactose(D),ReFramed,iJO1366,pass
MR5,"change carbon source, glucose uptake",Default: fructose (D),ReFramed,iJO1366,pass
MR5,"change carbon source, glucose uptake",Default: glycerol,ReFramed,iJO1366,pass
MR5,"change carbon source, glucose uptake",Default: Maltose,ReFramed,iSB619,pass
MR5,"change carbon source, glucose uptake",Default: lactose,ReFramed,iSB619,pass
MR5,"change carbon source, glucose uptake",Default: galactose(D),ReFramed,iSB619,pass
MR5,"change carbon source, glucose uptake",Default: fructose (D),ReFramed,iSB619,pass
MR5,"change carbon source, glucose uptake",Default: glycerol,ReFramed,iSB619,pass
MR5,"change carbon source, glucose uptake",Default: Maltose,ReFramed,iCN900,fail
MR5,"change carbon source, glucose uptake",Default: lactose,ReFramed,iCN900,fail
MR5,"change carbon source, glucose uptake",Default: galactose(D),ReFramed,iCN900,fail
MR5,"change carbon source, glucose uptake",Default: fructose (D),ReFramed,iCN900,fail
MR5,"change carbon source, glucose uptake",Default: glycerol,ReFramed,iCN900,fail
MR5,"change carbon source, glucose uptake",Default: lactose,KBase,iCN900,pass
MR5,"change carbon source, glucose uptake",Default: galactose(D),KBase,iCN900,pass
MR6,"change carbon source, new carbon source uptake",cdg: Maltose,ReFramed,iML1515,pass
MR6,"change carbon source, new carbon source uptake",cdg: lactose,ReFramed,iML1515,pass
MR6,"change carbon source, new carbon source uptake",cdg: galactose(D),ReFramed,iML1515,pass
MR6,"change carbon source, new carbon source uptake",cdg: fructose (D),ReFramed,iML1515,pass
MR6,"change carbon source, new carbon source uptake",cdg: glycerol,ReFramed,iML1515,pass
MR6,"change carbon source, new carbon source uptake",cdg: Maltose,ReFramed,iJO1366,pass
MR6,"change carbon source, new carbon source uptake",cdg: lactose,ReFramed,iJO1366,pass
MR6,"change carbon source, new carbon source uptake",cdg: galactose(D),ReFramed,iJO1366,pass
MR6,"change carbon source, new carbon source uptake",cdg: fructose (D),ReFramed,iJO1366,pass
MR6,"change carbon source, new carbon source uptake",cdg: glycerol,ReFramed,iJO1366,pass
MR6,"change carbon source, new carbon source uptake",cdg: Maltose,CobraPY,iML1515,pass
MR6,"change carbon source, new carbon source uptake",cdg: lactose,CobraPY,iML1515,pass
MR6,"change carbon source, new carbon source uptake",cdg: galactose(D),CobraPY,iML1515,pass
MR6,"change carbon source, new carbon source uptake",cdg: fructose (D),CobraPY,iML1515,pass
MR6,"change carbon source, new carbon source uptake",cdg: glycerol,CobraPY,iML1515,pass
MR6,"change carbon source, new carbon source uptake",cdg: Maltose,CobraPY,iJO1366,pass
MR6,"change carbon source, new carbon source uptake",cdg: lactose,CobraPY,iJO1366,pass
MR6,"change carbon source, new carbon source uptake",cdg: galactose(D),CobraPY,iJO1366,pass
MR6,"change carbon source, new carbon source uptake",cdg: fructose (D),CobraPY,iJO1366,pass
MR6,"change carbon source, new carbon source uptake",cdg: glycerol,CobraPY,iJO1366,pass
MR6,"change carbon source, new carbon source uptake",cdg: Maltose,KBase,iML1515,pass
MR6,"change carbon source, new carbon source uptake",cdg: galactose(D),KBase,iML1515,pass
MR6,"change carbon source, new carbon source uptake",cdg: fructose (D),KBase,iML1515,pass
MR6,"change carbon source, new carbon source uptake",cdg: glycerol,KBase,iML1515,pass
MR6,"change carbon source, new carbon source uptake",cdg: Maltose,KBase,iJO1366,pass
MR6,"change carbon source, new carbon source uptake",cdg: galactose(D),KBase,iJO1366,pass
MR6,"change carbon source, new carbon source uptake",cdg: fructose (D),KBase,iJO1366,pass
MR6,"change carbon source, new carbon source uptake",cdg: glycerol,KBase,iJO1366,pass
MR6,"change carbon source, new carbon source uptake",cdg: Maltose,OptFlux,iML1515,pass
MR6,"change carbon source, new carbon source uptake",cdg: lactose,OptFlux,iML1515,pass
MR6,"change carbon source, new carbon source uptake",cdg: galactose(D),OptFlux,iML1515,pass
MR6,"change carbon source, new carbon source uptake",cdg: fructose (D),OptFlux,iML1515,pass
MR6,"change carbon source, new carbon source uptake",cdg: glycerol,OptFlux,iML1515,pass
MR6,"change carbon source, new carbon source uptake",cdg: lactose,OptFlux,iJO1366,pass
MR6,"change carbon source, new carbon source uptake",Default: Maltose,ReFramed,iML1515,pass
MR6,"change carbon source, new carbon source uptake",Default: lactose,ReFramed,iML1515,pass
MR6,"change carbon source, new carbon source uptake",Default: galactose(D),ReFramed,iML1515,pass
MR6,"change carbon source, new carbon source uptake",Default: fructose (D),ReFramed,iML1515,pass
MR6,"change carbon source, new carbon source uptake",Default: glycerol,ReFramed,iML1515,pass
MR6,"change carbon source, new carbon source uptake",Default: Maltose,ReFramed,iJO1366,pass
MR6,"change carbon source, new carbon source uptake",Default: lactose,ReFramed,iJO1366,pass
MR6,"change carbon source, new carbon source uptake",Default: galactose(D),ReFramed,iJO1366,pass
MR6,"change carbon source, new carbon source uptake",Default: fructose (D),ReFramed,iJO1366,pass
MR6,"change carbon source, new carbon source uptake",Default: glycerol,ReFramed,iJO1366,pass
MR6,"change carbon source, new carbon source uptake",Default: Maltose,ReFramed,iSB619,pass
MR6,"change carbon source, new carbon source uptake",Default: lactose,ReFramed,iSB619,pass
MR6,"change carbon source, new carbon source uptake",Default: fructose (D),ReFramed,iSB619,pass
MR6,"change carbon source, new carbon source uptake",Default: glycerol,ReFramed,iSB619,pass
MR6,"change carbon source, new carbon source uptake",Default: Maltose,ReFramed,iCN900,pass
MR6,"change carbon source, new carbon source uptake",Default: glycerol,ReFramed,iCN900,pass
MR6,"change carbon source, new carbon source uptake",Default: Maltose,CobraPY,iML1515,pass
MR6,"change carbon source, new carbon source uptake",Default: lactose,CobraPY,iML1515,pass
MR6,"change carbon source, new carbon source uptake",Default: galactose(D),CobraPY,iML1515,pass
MR6,"change carbon source, new carbon source uptake",Default: fructose (D),CobraPY,iML1515,pass
MR6,"change carbon source, new carbon source uptake",Default: glycerol,CobraPY,iML1515,pass
MR6,"change carbon source, new carbon source uptake",Default: Maltose,CobraPY,iJO1366,pass
MR6,"change carbon source, new carbon source uptake",Default: lactose,CobraPY,iJO1366,pass
MR6,"change carbon source, new carbon source uptake",Default: galactose(D),CobraPY,iJO1366,pass
MR6,"change carbon source, new carbon source uptake",Default: fructose (D),CobraPY,iJO1366,pass
MR6,"change carbon source, new carbon source uptake",Default: glycerol,CobraPY,iJO1366,pass
MR6,"change carbon source, new carbon source uptake",Default: Maltose,CobraPY,iSB619,pass
MR6,"change carbon source, new carbon source uptake",Default: lactose,CobraPY,iSB619,pass
MR6,"change carbon source, new carbon source uptake",Default: fructose (D),CobraPY,iSB619,pass
MR6,"change carbon source, new carbon source uptake",Default: glycerol,CobraPY,iSB619,pass
MR6,"change carbon source, new carbon source uptake",Default: Maltose,OptFlux,iML1515,pass
MR6,"change carbon source, new carbon source uptake",Default: lactose,OptFlux,iML1515,pass
MR6,"change carbon source, new carbon source uptake",Default: galactose(D),OptFlux,iML1515,pass
MR6,"change carbon source, new carbon source uptake",Default: fructose (D),OptFlux,iML1515,pass
MR6,"change carbon source, new carbon source uptake",Default: glycerol,OptFlux,iML1515,pass
MR6,"change carbon source, new carbon source uptake",Default: Maltose,OptFlux,iJO1366,pass
MR6,"change carbon source, new carbon source uptake",Default: lactose,OptFlux,iJO1366,pass
MR6,"change carbon source, new carbon source uptake",Default: galactose(D),OptFlux,iJO1366,pass
MR6,"change carbon source, new carbon source uptake",Default: fructose (D),OptFlux,iJO1366,pass
MR6,"change carbon source, new carbon source uptake",Default: glycerol,OptFlux,iJO1366,pass
MR6,"change carbon source, new carbon source uptake",Default: Maltose,OptFlux,iSB619,pass
MR6,"change carbon source, new carbon source uptake",Default: lactose,OptFlux,iSB619,pass
MR6,"change carbon source, new carbon source uptake",Default: fructose (D),OptFlux,iSB619,pass
MR6,"change carbon source, new carbon source uptake",Default: glycerol,OptFlux,iSB619,pass
MR7,"add compound, biomass",cdg: Xylose,ReFramed,iML1515,fail
MR7,"add compound, biomass",cdg: Glycogen,ReFramed,iML1515,pass
MR7,"add compound, biomass",cdg: UDP-xylose,ReFramed,iML1515,pass
MR7,"add compound, biomass",cdg: Lipoprotein,ReFramed,iML1515,pass
MR7,"add compound, biomass",cdg: Cytochrome c,ReFramed,iML1515,pass
MR7,"add compound, biomass",cdg: Xylose,ReFramed,iJO1366,fail
MR7,"add compound, biomass",cdg: Glycogen,ReFramed,iJO1366,pass
MR7,"add compound, biomass",cdg: UDP-xylose,ReFramed,iJO1366,pass
MR7,"add compound, biomass",cdg: Lipoprotein,ReFramed,iJO1366,pass
MR7,"add compound, biomass",cdg: Cytochrome c,ReFramed,iJO1366,pass
MR7,"add compound, biomass",cdg: Xylose,ReFramed,iSB619,pass
MR7,"add compound, biomass",cdg: Glycogen,ReFramed,iSB619,pass
MR7,"add compound, biomass",cdg: UDP-xylose,ReFramed,iSB619,pass
MR7,"add compound, biomass",cdg: Lipoprotein,ReFramed,iSB619,pass
MR7,"add compound, biomass",cdg: Cytochrome c,ReFramed,iSB619,pass
MR7,"add compound, biomass",cdg: Xylose,ReFramed,iCN900,pass
MR7,"add compound, biomass",cdg: Glycogen,ReFramed,iCN900,pass
MR7,"add compound, biomass",cdg: UDP-xylose,ReFramed,iCN900,pass
MR7,"add compound, biomass",cdg: Lipoprotein,ReFramed,iCN900,pass
MR7,"add compound, biomass",cdg: Cytochrome c,ReFramed,iCN900,pass
MR7,"add compound, biomass",cdg: Xylose,CobraPY,iML1515,fail
MR7,"add compound, biomass",cdg: Xylose,CobraPY,iJO1366,fail
MR7,"add compound, biomass",cdg: Xylose,KBase,iML1515,fail
MR7,"add compound, biomass",cdg: Glycogen,KBase,iML1515,pass
MR7,"add compound, biomass",cdg: UDP-xylose,KBase,iML1515,pass
MR7,"add compound, biomass",cdg: Lipoprotein,KBase,iML1515,pass
MR7,"add compound, biomass",cdg: Cytochrome c,KBase,iML1515,pass
MR7,"add compound, biomass",cdg: Xylose,KBase,iJO1366,fail
MR7,"add compound, biomass",cdg: Glycogen,KBase,iJO1366,pass
MR7,"add compound, biomass",cdg: UDP-xylose,KBase,iJO1366,pass
MR7,"add compound, biomass",cdg: Lipoprotein,KBase,iJO1366,pass
MR7,"add compound, biomass",cdg: Cytochrome c,KBase,iJO1366,pass
MR7,"add compound, biomass",cdg: Xylose,KBase,iSB619,pass
MR7,"add compound, biomass",cdg: Glycogen,KBase,iSB619,pass
MR7,"add compound, biomass",cdg: UDP-xylose,KBase,iSB619,pass
MR7,"add compound, biomass",cdg: Lipoprotein,KBase,iSB619,pass
MR7,"add compound, biomass",cdg: Cytochrome c,KBase,iSB619,pass
MR7,"add compound, biomass",cdg: Xylose,KBase,iCN900,pass
MR7,"add compound, biomass",cdg: Glycogen,KBase,iCN900,pass
MR7,"add compound, biomass",cdg: UDP-xylose,KBase,iCN900,pass
MR7,"add compound, biomass",cdg: Lipoprotein,KBase,iCN900,pass
MR7,"add compound, biomass",cdg: Cytochrome c,KBase,iCN900,pass
MR7,"add compound, biomass",cdg: Xylose,OptFlux,iML1515,pass
MR7,"add compound, biomass",cdg: Xylose,OptFlux,iJO1366,pass
MR7,"add compound, biomass",Default: Xylose,ReFramed,iML1515,fail
MR7,"add compound, biomass",Default: Glycogen,ReFramed,iML1515,pass
MR7,"add compound, biomass",Default: UDP-xylose,ReFramed,iML1515,pass
MR7,"add compound, biomass",Default: Lipoprotein,ReFramed,iML1515,pass
MR7,"add compound, biomass",Default: Cytochrome c,ReFramed,iML1515,pass
MR7,"add compound, biomass",Default: Xylose,ReFramed,iJO1366,fail
MR7,"add compound, biomass",Default: Glycogen,ReFramed,iJO1366,pass
MR7,"add compound, biomass",Default: UDP-xylose,ReFramed,iJO1366,pass
MR7,"add compound, biomass",Default: Lipoprotein,ReFramed,iJO1366,pass
MR7,"add compound, biomass",Default: Cytochrome c,ReFramed,iJO1366,pass
MR7,"add compound, biomass",Default: Xylose,ReFramed,iSB619,pass
MR7,"add compound, biomass",Default: Glycogen,ReFramed,iSB619,pass
MR7,"add compound, biomass",Default: UDP-xylose,ReFramed,iSB619,pass
MR7,"add compound, biomass",Default: Lipoprotein,ReFramed,iSB619,pass
MR7,"add compound, biomass",Default: Cytochrome c,ReFramed,iSB619,pass
MR7,"add compound, biomass",Default: Glycogen,ReFramed,iCN900,pass
MR7,"add compound, biomass",Default: UDP-xylose,ReFramed,iCN900,pass
MR7,"add compound, biomass",Default: Lipoprotein,ReFramed,iCN900,pass
MR7,"add compound, biomass",Default: Cytochrome c,ReFramed,iCN900,pass
MR7,"add compound, biomass",Default: Xylose,CobraPY,iML1515,fail
MR7,"add compound, biomass",Default: Xylose,CobraPY,iJO1366,fail
MR7,"add compound, biomass",Default: Xylose,CobraPY,iCN900,fail
MR7,"add compound, biomass",Default: Xylose,KBase,iML1515,fail
MR7,"add compound, biomass",Default: Glycogen,KBase,iML1515,pass
MR7,"add compound, biomass",Default: UDP-xylose,KBase,iML1515,pass
MR7,"add compound, biomass",Default: Lipoprotein,KBase,iML1515,pass
MR7,"add compound, biomass",Default: Cytochrome c,KBase,iML1515,pass
MR7,"add compound, biomass",Default: Xylose,KBase,iJO1366,fail
MR7,"add compound, biomass",Default: Glycogen,KBase,iJO1366,pass
MR7,"add compound, biomass",Default: UDP-xylose,KBase,iJO1366,pass
MR7,"add compound, biomass",Default: Lipoprotein,KBase,iJO1366,pass
MR7,"add compound, biomass",Default: Cytochrome c,KBase,iJO1366,pass
MR7,"add compound, biomass",Default: Xylose,KBase,iSB619,pass
MR7,"add compound, biomass",Default: Glycogen,KBase,iSB619,pass
MR7,"add compound, biomass",Default: UDP-xylose,KBase,iSB619,pass
MR7,"add compound, biomass",Default: Lipoprotein,KBase,iSB619,pass
MR7,"add compound, biomass",Default: Cytochrome c,KBase,iSB619,pass
MR7,"add compound, biomass",Default: Xylose,KBase,iCN900,fail
MR7,"add compound, biomass",Default: Glycogen,KBase,iCN900,pass
MR7,"add compound, biomass",Default: UDP-xylose,KBase,iCN900,pass
MR7,"add compound, biomass",Default: Lipoprotein,KBase,iCN900,pass
MR7,"add compound, biomass",Default: Cytochrome c,KBase,iCN900,pass
MR7,"add compound, biomass",Default: Xylose,OptFlux,iML1515,fail
MR7,"add compound, biomass",Default: Xylose,OptFlux,iJO1366,fail
MR7,"add compound, biomass",Default: Xylose,OptFlux,iCN900,pass
MR8,"add compound, number of reactions",cdg: Xylose,ReFramed,iML1515,pass
MR8,"add compound, number of reactions",cdg: Glycogen,ReFramed,iML1515,pass
MR8,"add compound, number of reactions",cdg: UDP-xylose,ReFramed,iML1515,pass
MR8,"add compound, number of reactions",cdg: Lipoprotein,ReFramed,iML1515,pass
MR8,"add compound, number of reactions",cdg: Cytochrome c,ReFramed,iML1515,pass
MR8,"add compound, number of reactions",cdg: Xylose,ReFramed,iJO1366,pass
MR8,"add compound, number of reactions",cdg: Glycogen,ReFramed,iJO1366,pass
MR8,"add compound, number of reactions",cdg: UDP-xylose,ReFramed,iJO1366,pass
MR8,"add compound, number of reactions",cdg: Lipoprotein,ReFramed,iJO1366,pass
MR8,"add compound, number of reactions",cdg: Cytochrome c,ReFramed,iJO1366,pass
MR8,"add compound, number of reactions",cdg: Xylose,ReFramed,iSB619,pass
MR8,"add compound, number of reactions",cdg: Glycogen,ReFramed,iSB619,pass
MR8,"add compound, number of reactions",cdg: UDP-xylose,ReFramed,iSB619,pass
MR8,"add compound, number of reactions",cdg: Lipoprotein,ReFramed,iSB619,pass
